"group","p_value","normality"
"A",0.990006213957604,"Normal"
"B",0.357786319552807,"Normal"
"C",0.846632302611131,"Normal"
"D",0.415564771244257,"Normal"
"E",0.188299694424647,"Normal"
"F",0.624448569655113,"Normal"
"G",0.451723246089437,"Normal"
"H",0.70395554497712,"Normal"
"I",0.899407037653751,"Normal"
"J",0.602568286740842,"Normal"
"K",0.787049392355328,"Normal"
"L",0.129410911417019,"Normal"
"M",0.391906309994326,"Normal"
"N",0.467002694863894,"Normal"
"O",0.350883486166195,"Normal"
"P",0.914035153735132,"Normal"
"Q",0.362949822459078,"Normal"
"R",0.831958584663379,"Normal"
"S",0.940793085191411,"Normal"
