"group","p_value","normality"
"A",NA,"All identical"
"B",NA,"All identical"
"C",0.965844478499983,"Normal"
"D",0.00966293616173519,"Non-normal"
"E",NA,"All identical"
"F",0.877915369645147,"Normal"
"G",0.38836338880033,"Normal"
"H",0.574091403351639,"Normal"
"I",0.858576768958366,"Normal"
"J",0,"Non-normal"
"K",0.546582196708843,"Normal"
"L",0.174242282853476,"Normal"
"M",0.277026364762192,"Normal"
"N",0.843469227924253,"Normal"
"O",0.693285495178748,"Normal"
"P",0.644725600472954,"Normal"
"Q",0.697998957330554,"Normal"
"R",0.60418101110076,"Normal"
"S",0.271099501528673,"Normal"
