"group","p_value","normality"
"A",0,"Non-normal"
"B",0.293278924927165,"Normal"
"C",0.019590954676803,"Non-normal"
"D",0.627475901646208,"Normal"
"E",0.342464937203859,"Normal"
"F",0.732714542812272,"Normal"
"G",0.954386296471694,"Normal"
"H",0.0583780189312936,"Normal"
"I",0.650495193680785,"Normal"
"J",0.806486234569228,"Normal"
"K",0.925212106535467,"Normal"
"L",0.355622311652094,"Normal"
"M",0.830120194177217,"Normal"
"N",0.593284483664824,"Normal"
"O",0.465401880423225,"Normal"
"P",0.240895394752592,"Normal"
"Q",0.711241460600685,"Normal"
"R",0.976147512729323,"Normal"
"S",0.327904893069201,"Normal"
