"group","p_value","p_value_adj","normality"
"A",0.794948340833742,0.957833356387205,"Normal"
"B",0.000180574374057574,0.00343091310709391,"Non-normal"
"C",0.927043421149353,0.957833356387205,"Normal"
"D",0.921287780572699,0.957833356387205,"Normal"
"E",0.228203468260245,0.957833356387205,"Normal"
"F",0.749326041736388,0.957833356387205,"Normal"
"G",0.854305496912648,0.957833356387205,"Normal"
"H",0.619045650475283,0.957833356387205,"Normal"
"I",0.456499180966483,0.957833356387205,"Normal"
"J",0.884409814768799,0.957833356387205,"Normal"
"K",0.792258286041378,0.957833356387205,"Normal"
"L",0.290034733893747,0.957833356387205,"Normal"
"M",0.197474490579538,0.957833356387205,"Normal"
"N",0.957833356387205,0.957833356387205,"Normal"
"O",0.811297865252204,0.957833356387205,"Normal"
"P",0.492661397967056,0.957833356387205,"Normal"
"Q",0.889572048136585,0.957833356387205,"Normal"
"R",0.924892010286008,0.957833356387205,"Normal"
"S",0.504156225415669,0.957833356387205,"Normal"
