"group","p_value","normality"
"A",0.726342337216142,"Normal"
"B",0.101559711086715,"Normal"
"C",0.545594776436603,"Normal"
"D",0.681385476554832,"Normal"
"E",0.388727783524133,"Normal"
"F",0.754044009169071,"Normal"
"G",0.214264843150985,"Normal"
"H",0.782201491094734,"Normal"
"I",0.275484246070472,"Normal"
"J",0.947127595883836,"Normal"
"K",0.907556010419617,"Normal"
"L",0.487302027380313,"Normal"
"M",0.189590190172808,"Normal"
"N",0.744124360329789,"Normal"
"O",0.277297629751853,"Normal"
"P",0.999349958462323,"Normal"
"Q",0.382651152059632,"Normal"
"R",0.0752671227344467,"Normal"
"S",0.989925059163618,"Normal"
