"group","p_value","normality"
"A",0.367554227923031,"Normal"
"B",0.39737850640909,"Normal"
"C",0.968207616425317,"Normal"
"D",0.793286153199991,"Normal"
"E",0.512786101577121,"Normal"
"F",0.117717897301609,"Normal"
"G",0.633529912232442,"Normal"
"H",0.457448950339215,"Normal"
"I",0.422689997020703,"Normal"
"J",0.470764422926553,"Normal"
"K",0.933641315322391,"Normal"
"L",0.252326621891793,"Normal"
"M",0.405832087032591,"Normal"
"N",0.158999236327244,"Normal"
"O",0.713055281668152,"Normal"
"P",0.211643803589715,"Normal"
"Q",0.470374257753552,"Normal"
"R",0.627855773638943,"Normal"
"S",0.52288812181457,"Normal"
