"group","p_value","p_value_adj","normality"
"A",0.984772414090209,0.995081564012666,"Normal"
"B",0.479982789155276,0.913585796878956,"Normal"
"C",0.995081564012666,0.995081564012666,"Normal"
"D",0.721251944904439,0.913585796878956,"Normal"
"E",0.578123944302297,0.913585796878956,"Normal"
"F",0.846017638852038,0.945549125775807,"Normal"
"G",0.0651917999266108,0.858945452043556,"Normal"
"H",0.67546389477448,0.913585796878956,"Normal"
"I",0.483099528847127,0.913585796878956,"Normal"
"J",0.204069820233623,0.858945452043556,"Normal"
"K",0.577773990006358,0.913585796878956,"Normal"
"L",0.0951605023247442,0.858945452043556,"Normal"
"M",0.282243268654105,0.893770350737998,"Normal"
"N",0.35872872550514,0.913585796878956,"Normal"
"O",0.226038276853568,0.858945452043556,"Normal"
"P",0.38656094890135,0.913585796878956,"Normal"
"Q",0.181436357502869,0.858945452043556,"Normal"
"R",0.792215268285022,0.940755631088464,"Normal"
"S",0.720423189717175,0.913585796878956,"Normal"
