"group","p_value","p_value_adj","normality"
"A",0.938880289795353,0.946648191033138,"Normal"
"B",0.523356101768419,0.892659635360338,"Normal"
"C",0.898807762922439,0.946648191033138,"Normal"
"D",0.827111943205851,0.946648191033138,"Normal"
"E",0.511207808530616,0.892659635360338,"Normal"
"F",0.946648191033138,0.946648191033138,"Normal"
"G",0.0633166531090965,0.849552206247963,"Normal"
"H",0.786304708149053,0.946648191033138,"Normal"
"I",0.551706793072634,0.892659635360338,"Normal"
"J",0.178853096052203,0.849552206247963,"Normal"
"K",0.563785032859161,0.892659635360338,"Normal"
"L",0.109099654628642,0.849552206247963,"Normal"
"M",0.289390814118289,0.884947698233343,"Normal"
"N",0.326033362507021,0.884947698233343,"Normal"
"O",0.239581440498253,0.884947698233343,"Normal"
"P",0.378391085187546,0.892659635360338,"Normal"
"Q",0.169815919076862,0.849552206247963,"Normal"
"R",0.810983726991238,0.946648191033138,"Normal"
"S",0.805539628595218,0.946648191033138,"Normal"
