"group","p_value","p_value_adj","normality"
"A",0.784605448077811,0.940627271729247,"Normal"
"B",0.336703378032619,0.940627271729247,"Normal"
"C",0.764253479913091,0.940627271729247,"Normal"
"D",0.867610557443853,0.940627271729247,"Normal"
"E",0.583726026442536,0.940627271729247,"Normal"
"F",0.77051607288534,0.940627271729247,"Normal"
"G",0.623120449863196,0.940627271729247,"Normal"
"H",0.654468031897568,0.940627271729247,"Normal"
"I",0.727039198752736,0.940627271729247,"Normal"
"J",0.903695051518783,0.940627271729247,"Normal"
"K",0.915501419984188,0.940627271729247,"Normal"
"L",0.558532191183995,0.940627271729247,"Normal"
"M",0.58953934050747,0.940627271729247,"Normal"
"N",0.940627271729247,0.940627271729247,"Normal"
"O",0.549734778619304,0.940627271729247,"Normal"
"P",0.414623858611533,0.940627271729247,"Normal"
"Q",0.0388562998152285,0.738269696489342,"Normal"
"R",0.648308407047554,0.940627271729247,"Normal"
"S",0.140630500801888,0.940627271729247,"Normal"
