"group","p_value","normality"
"A",0.548894629807176,"Normal"
"B",0.172263627458616,"Normal"
"C",0.855814953417715,"Normal"
"D",0.610028409178772,"Normal"
"E",0.106979317365932,"Normal"
"F",0.258736128310343,"Normal"
"G",0.886534322745975,"Normal"
"H",0.0219619931693544,"Non-normal"
"I",0.372736513507898,"Normal"
"J",0.583568954047032,"Normal"
"K",0.449997511739623,"Normal"
"L",0.251011291938058,"Normal"
"M",0.925844697508916,"Normal"
"N",0.832096593889507,"Normal"
"O",0.956189287902051,"Normal"
"P",0.855914884792328,"Normal"
"Q",0.364721561111608,"Normal"
"R",0.275837909322896,"Normal"
"S",0.341471871948852,"Normal"
