"group","p_value","p_value_adj","normality"
"A",0.320453818409563,0.761077818722711,"Normal"
"B",0.851242671410731,0.851242671410731,"Normal"
"C",0.784596723466654,0.8483717074545,"Normal"
"D",0.694432690535483,0.826737175793925,"Normal"
"E",0.550760813688817,0.826737175793925,"Normal"
"F",0.540965832746309,0.826737175793925,"Normal"
"G",0.440794573962893,0.826737175793925,"Normal"
"H",0.307514130983895,0.761077818722711,"Normal"
"I",0.696199726984358,0.826737175793925,"Normal"
"J",0.621209678896875,0.826737175793925,"Normal"
"K",0.603405599731909,0.826737175793925,"Normal"
"L",0.0286533851320264,0.272207158754251,"Normal"
"M",0.401653340013761,0.826737175793925,"Normal"
"N",0.00606968021613267,0.115323924106521,"Normal"
"O",0.803720564956894,0.8483717074545,"Normal"
"P",0.297981892953628,0.761077818722711,"Normal"
"Q",0.190791607311965,0.761077818722711,"Normal"
"R",0.230687217238171,0.761077818722711,"Normal"
"S",0.197122959177433,0.761077818722711,"Normal"
