"group","p_value","p_value_adj","normality"
"A",0.92901406903472,0.951901192937883,"Normal"
"B",0.273333155590779,0.951901192937883,"Normal"
"C",0.606602750333084,0.951901192937883,"Normal"
"D",0.132107832248321,0.951901192937883,"Normal"
"E",0.428179211120983,0.951901192937883,"Normal"
"F",0.252440203817332,0.951901192937883,"Normal"
"G",0.764910765757946,0.951901192937883,"Normal"
"H",0.26362242007564,0.951901192937883,"Normal"
"I",0.303639394393531,0.951901192937883,"Normal"
"J",0.89789982471736,0.951901192937883,"Normal"
"K",0.663387479963309,0.951901192937883,"Normal"
"L",0.817459724407514,0.951901192937883,"Normal"
"M",0.651550324124666,0.951901192937883,"Normal"
"N",0.866068732318023,0.951901192937883,"Normal"
"O",0.951901192937883,0.951901192937883,"Normal"
"P",0.81878897492523,0.951901192937883,"Normal"
"Q",0.642923272688054,0.951901192937883,"Normal"
"R",0.401797610786913,0.951901192937883,"Normal"
"S",0.116482620457044,0.951901192937883,"Normal"
