"group","p_value","normality"
"A",0.490120613171295,"Normal"
"B",0.813170600457307,"Normal"
"C",0.577133581047036,"Normal"
"D",0.446557351124414,"Normal"
"E",0.711152257505443,"Normal"
"F",0.060235139194019,"Normal"
"G",0.70847528630239,"Normal"
"H",0.481339572365134,"Normal"
"I",0.326365100683852,"Normal"
"J",0.437820025622552,"Normal"
"K",0.451746999396867,"Normal"
"L",0.169297561782775,"Normal"
"M",0.584316286794036,"Normal"
"N",0.519729154565429,"Normal"
"O",0.193540554815438,"Normal"
"P",0.834434988244418,"Normal"
"Q",0.201801040139874,"Normal"
"R",0.0822360419973998,"Normal"
"S",0.812874900839859,"Normal"
