"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ether_PE","PE.O_.30.0.","A - B",0.37564083045485,0.568447628387428,"not significant"
"Ether_PE","PE.O_.30.0.","A - C",0.00606946223305762,0.0546251600975185,"not significant"
"Ether_PE","PE.O_.30.0.","B - C",0.0631621703784433,0.216014622694276,"not significant"
"Ether_PE","PE.O_.30.0.","A - D",0.00150002663282891,0.0320630692767179,"*"
"Ether_PE","PE.O_.30.0.","B - D",0.0220955320777202,0.118072999540317,"not significant"
"Ether_PE","PE.O_.30.0.","C - D",0.666705845967923,0.820192083888596,"not significant"
"Ether_PE","PE.O_.30.0.","A - E",0.538391119780583,0.724920326633698,"not significant"
"Ether_PE","PE.O_.30.0.","B - E",0.133302675668283,0.340220261780245,"not significant"
"Ether_PE","PE.O_.30.0.","C - E",0.000781535662768562,0.033410649583356,"*"
"Ether_PE","PE.O_.30.0.","D - E",0.000150692096415479,0.0257683484870469,"*"
"Ether_PE","PE.O_.30.0.","A - F",0.805605520656102,0.90038264073329,"not significant"
"Ether_PE","PE.O_.30.0.","B - F",0.257610952804623,0.463699715048322,"not significant"
"Ether_PE","PE.O_.30.0.","C - F",0.00278882430377177,0.0433535414495429,"*"
"Ether_PE","PE.O_.30.0.","D - F",0.000624424015689781,0.0355921688943175,"*"
"Ether_PE","PE.O_.30.0.","E - F",0.712016929567287,0.839688930731077,"not significant"
"Ether_PE","PE.O_.30.0.","A - G",0.247408942087725,0.450073713797882,"not significant"
"Ether_PE","PE.O_.30.0.","B - G",0.786614847494868,0.884941703431727,"not significant"
"Ether_PE","PE.O_.30.0.","C - G",0.11243584436745,0.300414521669282,"not significant"
"Ether_PE","PE.O_.30.0.","D - G",0.0435899480047622,0.181801978263764,"not significant"
"Ether_PE","PE.O_.30.0.","E - G",0.0764089151690949,0.233320080248486,"not significant"
"Ether_PE","PE.O_.30.0.","F - G",0.160686967909314,0.371317182601254,"not significant"
"Ether_PE","PE.O_.30.0.","A - H",0.0112504888384992,0.0739935996685911,"not significant"
"Ether_PE","PE.O_.30.0.","B - H",0.0991755075641999,0.278016586778331,"not significant"
"Ether_PE","PE.O_.30.0.","C - H",0.834304419607502,0.908700992056578,"not significant"
"Ether_PE","PE.O_.30.0.","D - H",0.522265144296273,0.708788410116371,"not significant"
"Ether_PE","PE.O_.30.0.","E - H",0.00163232204865725,0.0310141189244878,"*"
"Ether_PE","PE.O_.30.0.","F - H",0.0054205123548938,0.0545239772168729,"not significant"
"Ether_PE","PE.O_.30.0.","G - H",0.168155451841958,0.363982053987023,"not significant"
"Ether_PE","PE.O_.30.0.","A - I",0.0518734014343277,0.192833731418914,"not significant"
"Ether_PE","PE.O_.30.0.","B - I",0.289952363482893,0.50082680965227,"not significant"
"Ether_PE","PE.O_.30.0.","C - I",0.423813893437403,0.614170981167762,"not significant"
"Ether_PE","PE.O_.30.0.","D - I",0.218511613272314,0.424607793972338,"not significant"
"Ether_PE","PE.O_.30.0.","E - I",0.010484377881831,0.0747011924080461,"not significant"
"Ether_PE","PE.O_.30.0.","F - I",0.0285037929181794,0.131733745648883,"not significant"
"Ether_PE","PE.O_.30.0.","G - I",0.430979212726071,0.614145378134651,"not significant"
"Ether_PE","PE.O_.30.0.","H - I",0.554763107089299,0.735383653583489,"not significant"
"Ether_PE","PE.O_.30.0.","A - J",0.0312898379534759,0.140804270790642,"not significant"
"Ether_PE","PE.O_.30.0.","B - J",0.205008597686294,0.412429061227721,"not significant"
"Ether_PE","PE.O_.30.0.","C - J",0.554763107089299,0.74112883837711,"not significant"
"Ether_PE","PE.O_.30.0.","D - J",0.307106993254039,0.50985724122758,"not significant"
"Ether_PE","PE.O_.30.0.","E - J",0.00562951383187987,0.0534803814028587,"not significant"
"Ether_PE","PE.O_.30.0.","F - J",0.0164189949583922,0.0968154530305198,"not significant"
"Ether_PE","PE.O_.30.0.","G - J",0.318909494088995,0.519366890373507,"not significant"
"Ether_PE","PE.O_.30.0.","H - J",0.702866692557077,0.846409890332818,"not significant"
"Ether_PE","PE.O_.30.0.","I - J",0.834304419607502,0.897270790898634,"not significant"
"Ether_PE","PE.O_.30.0.","A - K",0.00302197101571954,0.0430630869740034,"*"
"Ether_PE","PE.O_.30.0.","B - K",0.037567985319538,0.164721166401051,"not significant"
"Ether_PE","PE.O_.30.0.","C - K",0.824711553547501,0.904010741388607,"not significant"
"Ether_PE","PE.O_.30.0.","D - K",0.834304419607502,0.902949719954955,"not significant"
"Ether_PE","PE.O_.30.0.","E - K",0.000342619990081545,0.0292940091519721,"*"
"Ether_PE","PE.O_.30.0.","F - K",0.00132001127771151,0.0322459897840955,"*"
"Ether_PE","PE.O_.30.0.","G - K",0.0704776703557557,0.223179289459893,"not significant"
"Ether_PE","PE.O_.30.0.","H - K",0.666705845967923,0.814333569003678,"not significant"
"Ether_PE","PE.O_.30.0.","I - K",0.307106993254039,0.514855841631772,"not significant"
"Ether_PE","PE.O_.30.0.","J - K",0.416718746841996,0.609050476153687,"not significant"
"Ether_PE","PE.O_.30.0.","A - L",0.749022283521435,0.853885403214435,"not significant"
"Ether_PE","PE.O_.30.0.","B - L",0.571374795916654,0.74584038245609,"not significant"
"Ether_PE","PE.O_.30.0.","C - L",0.0153473880477051,0.0972001243021323,"not significant"
"Ether_PE","PE.O_.30.0.","D - L",0.00430707797215312,0.0526078809455846,"not significant"
"Ether_PE","PE.O_.30.0.","E - L",0.349697308249755,0.548607703767964,"not significant"
"Ether_PE","PE.O_.30.0.","F - L",0.571374795916654,0.734624737607127,"not significant"
"Ether_PE","PE.O_.30.0.","G - L",0.402740452520081,0.604110678780122,"not significant"
"Ether_PE","PE.O_.30.0.","H - L",0.026767485936061,0.134624708678424,"not significant"
"Ether_PE","PE.O_.30.0.","I - L",0.104321599138371,0.283158626232722,"not significant"
"Ether_PE","PE.O_.30.0.","J - L",0.0667374183136378,0.219463433300617,"not significant"
"Ether_PE","PE.O_.30.0.","K - L",0.0081554541513056,0.0664086980892028,"not significant"
"Ether_PE","PE.O_.30.0.","A - M",0.960744116518168,0.977900261455992,"not significant"
"Ether_PE","PE.O_.30.0.","B - M",0.349697308249755,0.558862053371103,"not significant"
"Ether_PE","PE.O_.30.0.","C - M",0.00521854165081501,0.0557731638930854,"not significant"
"Ether_PE","PE.O_.30.0.","D - M",0.00126458348126518,0.0432487550592691,"*"
"Ether_PE","PE.O_.30.0.","E - M",0.571374795916654,0.740190076528393,"not significant"
"Ether_PE","PE.O_.30.0.","F - M",0.843922009223075,0.901941647357162,"not significant"
"Ether_PE","PE.O_.30.0.","G - M",0.227861609761804,0.437801519879421,"not significant"
"Ether_PE","PE.O_.30.0.","H - M",0.00976503161780331,0.0726008872454072,"not significant"
"Ether_PE","PE.O_.30.0.","I - M",0.0462173684074108,0.188170714230172,"not significant"
"Ether_PE","PE.O_.30.0.","J - M",0.0276238756295034,0.131213409240141,"not significant"
"Ether_PE","PE.O_.30.0.","K - M",0.00257221713242699,0.0439849129645015,"*"
"Ether_PE","PE.O_.30.0.","L - M",0.712016929567287,0.845520103861154,"not significant"
"Ether_PE","PE.O_.30.0.","A - N",0.445518738150701,0.62961739027909,"not significant"
"Ether_PE","PE.O_.30.0.","B - N",0.902067861303792,0.940570757822856,"not significant"
"Ether_PE","PE.O_.30.0.","C - N",0.0475803130675253,0.189214733361554,"not significant"
"Ether_PE","PE.O_.30.0.","D - N",0.0158752417380637,0.096952369186032,"not significant"
"Ether_PE","PE.O_.30.0.","E - N",0.168155451841958,0.3686484905766,"not significant"
"Ether_PE","PE.O_.30.0.","F - N",0.31297161029937,0.514597551549925,"not significant"
"Ether_PE","PE.O_.30.0.","G - N",0.693759303470897,0.841367665911513,"not significant"
"Ether_PE","PE.O_.30.0.","H - N",0.0764089151690949,0.237562263525732,"not significant"
"Ether_PE","PE.O_.30.0.","I - N",0.237493227543559,0.446278482526908,"not significant"
"Ether_PE","PE.O_.30.0.","J - N",0.16438926546464,0.36987584729544,"not significant"
"Ether_PE","PE.O_.30.0.","K - N",0.0276238756295034,0.13496236378986,"not significant"
"Ether_PE","PE.O_.30.0.","L - N",0.657781374284557,0.815076920309124,"not significant"
"Ether_PE","PE.O_.30.0.","M - N",0.416718746841996,0.614300911292943,"not significant"
"Ether_PE","PE.O_.30.0.","A - O",0.00942212709902949,0.0732356242697292,"not significant"
"Ether_PE","PE.O_.30.0.","B - O",0.0871940123831957,0.248502935292108,"not significant"
"Ether_PE","PE.O_.30.0.","C - O",0.882611527620515,0.937432119398186,"not significant"
"Ether_PE","PE.O_.30.0.","D - O",0.563039398310875,0.740613362393536,"not significant"
"Ether_PE","PE.O_.30.0.","E - O",0.00132001127771151,0.0376203214147781,"*"
"Ether_PE","PE.O_.30.0.","F - O",0.00447690122397758,0.0510366739533444,"not significant"
"Ether_PE","PE.O_.30.0.","G - O",0.149958031245526,0.356150324208123,"not significant"
"Ether_PE","PE.O_.30.0.","H - O",0.950941284412666,0.973718321165065,"not significant"
"Ether_PE","PE.O_.30.0.","I - O",0.514296276324618,0.703557306012078,"not significant"
"Ether_PE","PE.O_.30.0.","J - O",0.657781374284557,0.821026386880724,"not significant"
"Ether_PE","PE.O_.30.0.","K - O",0.712016929567287,0.851432831860182,"not significant"
"Ether_PE","PE.O_.30.0.","L - O",0.0228210832224436,0.118254703970844,"not significant"
"Ether_PE","PE.O_.30.0.","M - O",0.0081554541513056,0.0697291329936629,"not significant"
"Ether_PE","PE.O_.30.0.","N - O",0.0667374183136378,0.223766637875138,"not significant"
"Ether_PE","PE.O_.30.0.","A - P",0.268101170936718,0.472631961135863,"not significant"
"Ether_PE","PE.O_.30.0.","B - P",0.824711553547501,0.909843068752404,"not significant"
"Ether_PE","PE.O_.30.0.","C - P",0.101722646832412,0.280557622715201,"not significant"
"Ether_PE","PE.O_.30.0.","D - P",0.0387122577393275,0.165494901835625,"not significant"
"Ether_PE","PE.O_.30.0.","E - P",0.0849439316901103,0.250438143431187,"not significant"
"Ether_PE","PE.O_.30.0.","F - P",0.175881570187213,0.375946856275168,"not significant"
"Ether_PE","PE.O_.30.0.","G - P",0.960744116518168,0.960744116518168,"not significant"
"Ether_PE","PE.O_.30.0.","H - P",0.153471898229475,0.35950266571562,"not significant"
"Ether_PE","PE.O_.30.0.","I - P",0.402740452520081,0.598857542442904,"not significant"
"Ether_PE","PE.O_.30.0.","J - P",0.295597429338015,0.505471604168005,"not significant"
"Ether_PE","PE.O_.30.0.","K - P",0.0631621703784433,0.220423084381914,"not significant"
"Ether_PE","PE.O_.30.0.","L - P",0.430979212726071,0.619306263665194,"not significant"
"Ether_PE","PE.O_.30.0.","M - P",0.247408942087724,0.454913216096784,"not significant"
"Ether_PE","PE.O_.30.0.","N - P",0.730441168251539,0.849696869190566,"not significant"
"Ether_PE","PE.O_.30.0.","O - P",0.136513822630742,0.333483766712241,"not significant"
"Ether_PE","PE.O_.30.0.","A - Q",0.209440498965151,0.411658911759091,"not significant"
"Ether_PE","PE.O_.30.0.","B - Q",0.712016929567287,0.833937636684974,"not significant"
"Ether_PE","PE.O_.30.0.","C - Q",0.136513822630742,0.338316864780534,"not significant"
"Ether_PE","PE.O_.30.0.","D - Q",0.0549118609025094,0.199785706687853,"not significant"
"Ether_PE","PE.O_.30.0.","E - Q",0.0614347931430288,0.21886145057204,"not significant"
"Ether_PE","PE.O_.30.0.","F - Q",0.133302675668283,0.335217022636418,"not significant"
"Ether_PE","PE.O_.30.0.","G - Q",0.921583199719353,0.949341729831382,"not significant"
"Ether_PE","PE.O_.30.0.","H - Q",0.200645276776518,0.408456456295055,"not significant"
"Ether_PE","PE.O_.30.0.","I - Q",0.490774512984103,0.682296274148631,"not significant"
"Ether_PE","PE.O_.30.0.","J - Q",0.369046040480604,0.573698844747121,"not significant"
"Ether_PE","PE.O_.30.0.","K - Q",0.0871940123831956,0.252714849449601,"not significant"
"Ether_PE","PE.O_.30.0.","L - Q",0.349697308249755,0.553687404728778,"not significant"
"Ether_PE","PE.O_.30.0.","M - Q",0.192122718594934,0.395819094936551,"not significant"
"Ether_PE","PE.O_.30.0.","N - Q",0.622579238456828,0.79448544609043,"not significant"
"Ether_PE","PE.O_.30.0.","O - Q",0.179842514463159,0.379667530533335,"not significant"
"Ether_PE","PE.O_.30.0.","P - Q",0.882611527620515,0.93164550137721,"not significant"
"Ether_PE","PE.O_.30.0.","A - R",0.0220955320777202,0.121881805977102,"not significant"
"Ether_PE","PE.O_.30.0.","B - R",0.160686967909315,0.366366286833237,"not significant"
"Ether_PE","PE.O_.30.0.","C - R",0.648905415420298,0.821946859532378,"not significant"
"Ether_PE","PE.O_.30.0.","D - R",0.37564083045485,0.573523053640888,"not significant"
"Ether_PE","PE.O_.30.0.","E - R",0.00368464210386203,0.0484672153661852,"*"
"Ether_PE","PE.O_.30.0.","F - R",0.0112504888384992,0.0769533436553348,"not significant"
"Ether_PE","PE.O_.30.0.","G - R",0.257610952804623,0.458869509683235,"not significant"
"Ether_PE","PE.O_.30.0.","H - R",0.805605520656102,0.894536000209048,"not significant"
"Ether_PE","PE.O_.30.0.","I - R",0.73044116825154,0.843955674128468,"not significant"
"Ether_PE","PE.O_.30.0.","J - R",0.892331593284145,0.936127008905452,"not significant"
"Ether_PE","PE.O_.30.0.","K - R",0.49855029493614,0.687516938984515,"not significant"
"Ether_PE","PE.O_.30.0.","L - R",0.0489768905124013,0.19034200630956,"not significant"
"Ether_PE","PE.O_.30.0.","M - R",0.0193902862227292,0.110524631469557,"not significant"
"Ether_PE","PE.O_.30.0.","N - R",0.127056090256036,0.32919077929973,"not significant"
"Ether_PE","PE.O_.30.0.","O - R",0.758368552112716,0.858814717955459,"not significant"
"Ether_PE","PE.O_.30.0.","P - R",0.23749322754356,0.441427629455964,"not significant"
"Ether_PE","PE.O_.30.0.","Q - R",0.301315615863435,0.510148220917301,"not significant"
"Ether_PE","PE.O_.30.0.","A - S",0.227861609761804,0.432937058547427,"not significant"
"Ether_PE","PE.O_.30.0.","B - S",0.749022283521435,0.859616177732653,"not significant"
"Ether_PE","PE.O_.30.0.","C - S",0.124019431278802,0.326266503825771,"not significant"
