"group","p_value","normality"
"A",0.0826737410586226,"Normal"
"B",0.833334209557165,"Normal"
"C",0.719425861787473,"Normal"
"D",0.636601635573527,"Normal"
"E",0.256649348801039,"Normal"
"F",0.981017914535731,"Normal"
"G",0.873300129040386,"Normal"
"H",0.887733794095657,"Normal"
"I",0.427276135236006,"Normal"
"J",0.749667177943072,"Normal"
"K",0.887430869629315,"Normal"
"L",0.397632836714308,"Normal"
"M",0.210323017062736,"Normal"
"N",0.00174975146726002,"Non-normal"
"O",0.863769582736268,"Normal"
"P",0.260749585865441,"Normal"
"Q",0.992990831727518,"Normal"
"R",0.175780586939803,"Normal"
"S",0.483030117246164,"Normal"
