"group","p_value","p_value_adj","normality"
"A",0.850174879840465,0.908454984941379,"Normal"
"B",0.792908212156466,0.908454984941379,"Normal"
"C",0.908454984941379,0.908454984941379,"Normal"
"D",0.633100624350635,0.908454984941379,"Normal"
"E",0.256217117178063,0.908454984941379,"Normal"
"F",0.176424103707385,0.908454984941379,"Normal"
"G",0.6104520355908,0.908454984941379,"Normal"
"H",0.4845868270565,0.908454984941379,"Normal"
"I",0.548190087175972,0.908454984941379,"Normal"
"J",0.607334571993218,0.908454984941379,"Normal"
"K",0.605512384527541,0.908454984941379,"Normal"
"L",0.10971304159242,0.908454984941379,"Normal"
"M",0.908175789262009,0.908454984941379,"Normal"
"N",0.263923750647984,0.908454984941379,"Normal"
"O",0.838392850007901,0.908454984941379,"Normal"
"P",0.0247007920839745,0.469315049595515,"Normal"
"Q",0.332658975817698,0.908454984941379,"Normal"
"R",0.791880576694959,0.908454984941379,"Normal"
"S",0.825211273063197,0.908454984941379,"Normal"
