"group","p_value","p_value_adj","normality"
"A",0.563686247992135,0.809485172853775,"Normal"
"B",0.200168675205563,0.760640965781138,"Normal"
"C",0.448319017506404,0.809485172853775,"Normal"
"D",0.542104545684229,0.809485172853775,"Normal"
"E",0.596462758944886,0.809485172853775,"Normal"
"F",0.149781359259558,0.760640965781138,"Normal"
"G",0.485808368290176,0.809485172853775,"Normal"
"H",0.326134131979314,0.774568563450871,"Normal"
"I",0.843304328846614,0.942516602828569,"Normal"
"J",0.29101343549968,0.774568563450871,"Normal"
"K",0.580741638578939,0.809485172853775,"Normal"
"L",0.925113108872545,0.947279760781973,"Normal"
"M",0.0129778997886763,0.24658009598485,"Normal"
"N",0.947279760781973,0.947279760781973,"Normal"
"O",0.186628574664781,0.760640965781138,"Normal"
"P",0.284233724472647,0.774568563450871,"Normal"
"Q",0.801298476086525,0.942516602828569,"Normal"
"R",0.191213838353254,0.760640965781138,"Normal"
"S",0.749597575826995,0.942516602828569,"Normal"
