"group","p_value","p_value_adj","normality"
"A",0.160706457566034,0.750662936094145,"Normal"
"B",0.0631659694585215,0.750662936094145,"Normal"
"C",0.66827060569716,0.993453904184886,"Normal"
"D",0.276560029087316,0.750662936094145,"Normal"
"E",0.264519699276466,0.750662936094145,"Normal"
"F",0.993453904184886,0.993453904184886,"Normal"
"G",0.91240249003963,0.993453904184886,"Normal"
"H",0.176845823997451,0.750662936094145,"Normal"
"I",0.959958419344501,0.993453904184886,"Normal"
"J",0.60776753755975,0.993453904184886,"Normal"
"K",0.865134606002933,0.993453904184886,"Normal"
"L",0.585529360333025,0.993453904184886,"Normal"
"M",0.828338360041914,0.993453904184886,"Normal"
"N",0.406699928859801,0.965912331042027,"Normal"
"O",0.218487487596576,0.750662936094145,"Normal"
"P",0.149160688273162,0.750662936094145,"Normal"
"Q",0.796335152789511,0.993453904184886,"Normal"
"R",0.729491218594278,0.993453904184886,"Normal"
"S",0.458201211727417,0.967313669202326,"Normal"
