"group","p_value","p_value_adj","normality"
"A",0.548074968945781,0.910299719993454,"Normal"
"B",0.0785855740201934,0.910299719993454,"Normal"
"C",0.930157999464606,0.993905009520549,"Normal"
"D",0.826570958724154,0.993905009520549,"Normal"
"E",0.547005052711905,0.910299719993454,"Normal"
"F",0.589396855252805,0.910299719993454,"Normal"
"G",0.84362273580539,0.993905009520549,"Normal"
"H",0.137257583471152,0.910299719993454,"Normal"
"I",0.989117279458011,0.993905009520549,"Normal"
"J",0.251494803939269,0.910299719993454,"Normal"
"K",0.622836650521837,0.910299719993454,"Normal"
"L",0.339640880023149,0.910299719993454,"Normal"
"M",0.330882189976907,0.910299719993454,"Normal"
"N",0.993905009520549,0.993905009520549,"Normal"
"O",0.338144417624634,0.910299719993454,"Normal"
"P",0.5078694871972,0.910299719993454,"Normal"
"Q",0.613138784482358,0.910299719993454,"Normal"
"R",0.986356075791615,0.993905009520549,"Normal"
"S",0.295270080340485,0.910299719993454,"Normal"
