"group","p_value","normality"
"A",0.563686247992135,"Normal"
"B",0.200168675205563,"Normal"
"C",0.448319017506404,"Normal"
"D",0.542104545684229,"Normal"
"E",0.596462758944886,"Normal"
"F",0.149781359259558,"Normal"
"G",0.485808368290176,"Normal"
"H",0.326134131979314,"Normal"
"I",0.843304328846614,"Normal"
"J",0.29101343549968,"Normal"
"K",0.580741638578939,"Normal"
"L",0.925113108872545,"Normal"
"M",0.0129778997886763,"Non-normal"
"N",0.947279760781973,"Normal"
"O",0.186628574664781,"Normal"
"P",0.284233724472647,"Normal"
"Q",0.801298476086525,"Normal"
"R",0.191213838353254,"Normal"
"S",0.749597575826995,"Normal"
