"group","p_value","p_value_adj","normality"
"A",0.669172015928306,0.983920549654435,"Normal"
"B",0.221020811622283,0.983920549654435,"Normal"
"C",0.0940503319420964,0.595652102299944,"Normal"
"D",0.805706100322798,0.983920549654435,"Normal"
"E",0.836931917964815,0.983920549654435,"Normal"
"F",0.983920549654435,0.983920549654435,"Normal"
"G",0.766800264870554,0.983920549654435,"Normal"
"H",0.542562352492567,0.983920549654435,"Normal"
"I",0.932595410383861,0.983920549654435,"Normal"
"J",0.588038692075119,0.983920549654435,"Normal"
"K",0.363463540783326,0.983920549654435,"Normal"
"L",0.845723753557218,0.983920549654435,"Normal"
"M",0.0414108417163125,0.595652102299944,"Normal"
"N",0.861511547581237,0.983920549654435,"Normal"
"O",0.499288769542873,0.983920549654435,"Normal"
"P",0.880520254836769,0.983920549654435,"Normal"
"Q",0.637164047987334,0.983920549654435,"Normal"
"R",0.0697810914541881,0.595652102299944,"Normal"
"S",0.609993869442198,0.983920549654435,"Normal"
