"group","p_value","p_value_adj","normality"
"A",0.43267907110435,0.765472029341337,"Normal"
"B",0.74355195145399,0.877634353334128,"Normal"
"C",0.509963527556727,0.765472029341337,"Normal"
"D",0.520252854405799,0.765472029341337,"Normal"
"E",0.83814471125371,0.877634353334128,"Normal"
"F",0.0690984218967488,0.72991624204077,"Normal"
"G",0.724282960671731,0.877634353334128,"Normal"
"H",0.55469891262112,0.765472029341337,"Normal"
"I",0.389342872842735,0.765472029341337,"Normal"
"J",0.356093864822827,0.765472029341337,"Normal"
"K",0.424354725318851,0.765472029341337,"Normal"
"L",0.194212259743207,0.765472029341337,"Normal"
"M",0.564032021619932,0.765472029341337,"Normal"
"N",0.469230924519227,0.765472029341337,"Normal"
"O",0.209111013488522,0.765472029341337,"Normal"
"P",0.853703641523621,0.877634353334128,"Normal"
"Q",0.190105736797997,0.765472029341337,"Normal"
"R",0.0768332886358705,0.72991624204077,"Normal"
"S",0.877634353334128,0.877634353334128,"Normal"
