"group","p_value","p_value_adj","normality"
"A",0.0316529440541957,0.200468645676573,"Normal"
"B",0.893333974106863,0.893333974106863,"Normal"
"C",0.0120658465506185,0.200468645676573,"Normal"
"D",0.673014702716041,0.835138455609102,"Normal"
"E",0.360011731941674,0.835138455609102,"Normal"
"F",0.376373325961278,0.835138455609102,"Normal"
"G",0.730443421556011,0.835138455609102,"Normal"
"H",0.0292775045385951,0.200468645676573,"Normal"
"I",0.338465125535274,0.835138455609102,"Normal"
"J",0.408240715298043,0.835138455609102,"Normal"
"K",0.742142714237813,0.835138455609102,"Normal"
"L",0.6045257329486,0.835138455609102,"Normal"
"M",0.80447383600847,0.849166826897829,"Normal"
"N",0.747229144492354,0.835138455609102,"Normal"
"O",0.408636629757856,0.835138455609102,"Normal"
"P",0.523132319848983,0.835138455609102,"Normal"
"Q",0.71705066879095,0.835138455609102,"Normal"
"R",0.613116282357795,0.835138455609102,"Normal"
"S",0.498546758960316,0.835138455609102,"Normal"
