"groups","PE.O_.30.0.","PE.O_.33.0.","PE.O_.33.1.","PE.O_.34.0.","PE.O_.34.1.","PE.O_.34.2.","PE.O_.35.1.","PE.O_.35.2.","PE.O_.36.0.","PE.O_.36.1.","PE.O_.36.3.","PE.O_.37.4.","PE.O_.38.1.","PE.O_.38.2.","PE.O_.38.4.","PE.O_.39.2.","PE.O_.40.2.","PE.P_.30.0.","PE.P_.30.1.","PE.P_.32.3.","PE.P_.33.1.","PE.P_.34.0.","PE.P_.34.1.","PE.P_.34.3.","PE.P_.35.0.","PE.P_.35.1.","PE.P_.36.0.","PE.P_.36.1.","PE.P_.36.2.","PE.P_.36.4.","PE.P_.37.1.","PE.P_.37.4.","PE.P_.38.1.","PE.P_.38.2.","PE.P_.38.4.","PE.P_.40.1.","PE.P_.40.4."
"A",0.0335066666666667,0,0.00206,0.390726666666667,9.55916666666667,2.19583666666667,0.0383233333333333,0.0195,0,8.9444,1.94576333333333,0.0301766666666667,2.00944666666667,7.62686333333333,9.14893,0.06385,0.914173333333333,0.16734,0.00319666666666667,0.00198666666666667,0.26792,1.00407666666667,37.2179133333333,3.28061333333333,0.03478,0.823253333333333,0.0494133333333333,23.1119466666667,25.4266233333333,9.80779,0.68587,0.968813333333333,5.24726333333333,19.44931,35.0335433333333,0.241516666666667,31.5478633333333
"B",0.0199966666666667,0.00091,0.00081,0.266013333333333,7.07909,1.18705666666667,0.0294066666666667,0.0146633333333333,0,6.55520333333333,0.811566666666667,0.0390366666666667,1.83094,4.78553333333333,5.8325,0.0431,0.675633333333333,0.07995,0.0143266666666667,0.00486333333333333,0.195596666666667,0.565766666666667,26.1289266666667,1.34621333333333,0.0433433333333333,0.828596666666667,0.0148533333333333,16.26893,19.0135533333333,7.26545333333333,0.493716666666667,0.67397,3.92351333333333,12.8736133333333,23.4828133333333,0.166173333333333,21.95611
"C",0.00407,0,0,0.219263333333333,2.0042,0.281906666666667,0.0182466666666667,0.00277666666666667,0.00028,1.58279,0.140716666666667,0.02839,0.608383333333333,1.20824333333333,1.39232666666667,0.00716,0.205093333333333,0.04148,0.0058,0.00418,0.08138,0.57948,12.6196766666667,0.828223333333333,0.00975,0.38823,0.01379,6.99327,8.13604666666667,4.78674333333333,0.152016666666667,0.358956666666667,1.82062333333333,4.57500666666667,11.5148033333333,0.136003333333333,9.88205333333333
"D",0.000416666666666667,0,0,0.139633333333333,1.77766,0.161666666666667,0.0334233333333333,0.00336666666666667,0,2.0318,0.14984,0.0556966666666667,0.81216,1.54776333333333,2.23068,0.0203466666666667,0.279003333333333,0.0133533333333333,0,0.000546666666666667,0.0896833333333333,0.349983333333333,10.6978466666667,0.27101,0.0129866666666667,0.555526666666667,0.0434533333333333,7.48172666666667,8.67333666666667,3.00741,0.265266666666667,0.331173333333333,2.07584666666667,5.64026333333333,11.9450066666667,0.176996666666667,10.7584466666667
"E",0.0740833333333333,0,0.00141666666666667,0.347493333333333,10.5120833333333,2.00067666666667,0.0582533333333333,0.0252233333333333,0,7.91252,1.52251333333333,0.02592,1.72397666666667,6.46165666666667,7.90702333333333,0.0477366666666667,0.75721,0.25953,0.00601,0.00775666666666667,0.298166666666667,0.990593333333333,37.9229166666667,2.75004666666667,0.03387,0.97512,0.0344366666666667,21.5736566666667,24.1705966666667,9.66890666666667,0.71416,1.00649,4.75154333333333,17.68573,34.9092233333333,0.21022,31.9114733333333
"F",0.03992,0,0.00495333333333333,0.31385,6.72040666666667,0.85733,0.0786533333333333,0.00953666666666667,0,5.74748,0.76447,0.03012,1.7298,3.70502666666667,4.40184,0.0387666666666667,0.593396666666667,0.0942066666666667,0.00174,0.00134666666666667,0.160343333333333,0.6237,22.41853,0.982626666666667,0.0306366666666667,0.706903333333333,0.0141833333333333,13.30711,14.40588,5.04341666666667,0.421333333333333,0.50056,3.62027,9.74103666666667,18.4787066666667,0.183926666666667,16.8310633333333
"G",0.01761,0.000413333333333333,0.000946666666666667,0.287673333333333,2.48209,0.283826666666667,0.0199566666666667,0.00309,0,2.04917333333333,0.178453333333333,0.02399,0.645346666666667,1.21641666666667,1.41407333333333,0.00921,0.188833333333333,0.0680566666666667,0.00863666666666667,0.000983333333333333,0.09404,0.723546666666667,13.1586433333333,0.574346666666667,0.01343,0.407276666666667,0.01697,7.77683333333333,7.84545666666667,3.49810333333333,0.172,0.288103333333333,1.92405666666667,4.75934,10.52346,0.16427,9.75805
"H",0.00528333333333333,0,0.000543333333333333,0.215226666666667,2.20848666666667,0.150266666666667,0.0312266666666667,0.00681333333333333,0,2.2511,0.185726666666667,0.0515466666666667,0.89671,1.48368666666667,2.04096,0.0200866666666667,0.26727,0.0291966666666667,0,0.000903333333333333,0.0932033333333333,0.44462,11.54143,0.201246666666667,0.0109533333333333,0.56667,0.0568266666666667,7.63517666666667,8.48000333333333,2.60614333333333,0.273356666666667,0.249843333333333,2.37702666666667,5.57099,10.47068,0.22311,10.3858133333333
"I",0.0107733333333333,0,0.00201666666666667,0.264376666666667,4.02960666666667,0.594656666666667,0.05184,0.00391666666666667,0,4.08206,0.339013333333333,0.01725,1.42861,3.05086666666667,3.10122666666667,0.0206566666666667,0.513306666666667,0.0402833333333333,0.00136666666666667,0.00291666666666667,0.0889366666666667,0.544866666666667,15.1388366666667,0.81886,0.01717,0.432586666666667,0.0131366666666667,11.27485,11.37549,4.02452333333333,0.256793333333333,0.308396666666667,2.95966666666667,8.53887333333333,13.97545,0.153133333333333,12.70727
"J",0.00891333333333333,0,0.00267,0.238723333333333,4.89701666666667,0.723586666666667,0.05447,0.00834333333333333,0,5.78705333333333,0.436323333333333,0.0336233333333333,1.66094,4.08291666666667,3.80265333333333,0.05557,0.451873333333333,0.0621533333333333,0.00996,0.0283433333333333,0.247946666666667,0.588936666666667,22.5943233333333,1.92485666666667,0.03191,1.01907,0.0243466666666667,17.21772,16.0024466666667,7.48653333333333,0.6031,0.7573,3.93114666666667,11.0838933333333,20.35871,0.179853333333333,15.8557
