"lipid","p_value","p_value_adj","significance"
"PE.O_.30.0.",0.0765225004750592,0.115625,"not significant"
"PE.O_.33.0.",0.504985075093846,0.504985075093846,"not significant"
"PE.O_.33.1.",0.375825087488698,0.397300806773767,"not significant"
"PE.O_.34.0.",0.1,0.115625,"not significant"
"PE.O_.34.1.",0.1,0.115625,"not significant"
"PE.O_.34.2.",0.1,0.115625,"not significant"
"PE.O_.35.1.",0.375825087488698,0.397300806773767,"not significant"
"PE.O_.35.2.",0.1,0.115625,"not significant"
"PE.O_.36.0.",0.504985075093846,0.504985075093846,"not significant"
"PE.O_.36.1.",0.1,0.115625,"not significant"
"PE.O_.36.3.",0.1,0.115625,"not significant"
"PE.O_.37.4.",0.1,0.115625,"not significant"
"PE.O_.38.1.",0.1,0.115625,"not significant"
"PE.O_.38.2.",0.1,0.115625,"not significant"
"PE.O_.38.4.",0.1,0.115625,"not significant"
"PE.O_.39.2.",0.1,0.115625,"not significant"
"PE.O_.40.2.",0.1,0.115625,"not significant"
"PE.P_.30.0.",0.1,0.115625,"not significant"
"PE.P_.30.1.",0.184038627196425,0.206346339583871,"not significant"
"PE.P_.32.3.",0.1,0.115625,"not significant"
"PE.P_.33.1.",0.1,0.115625,"not significant"
"PE.P_.34.0.",0.1,0.115625,"not significant"
"PE.P_.34.1.",0.1,0.115625,"not significant"
"PE.P_.34.3.",0.1,0.115625,"not significant"
"PE.P_.35.0.",0.1,0.115625,"not significant"
"PE.P_.35.1.",0.1,0.115625,"not significant"
"PE.P_.36.0.",0.1,0.115625,"not significant"
"PE.P_.36.1.",0.1,0.115625,"not significant"
"PE.P_.36.2.",0.1,0.115625,"not significant"
"PE.P_.36.4.",0.1,0.115625,"not significant"
"PE.P_.37.1.",0.1,0.115625,"not significant"
"PE.P_.37.4.",0.1,0.115625,"not significant"
"PE.P_.38.1.",0.1,0.115625,"not significant"
"PE.P_.38.2.",0.1,0.115625,"not significant"
"PE.P_.38.4.",0.1,0.115625,"not significant"
"PE.P_.40.1.",0.1,0.115625,"not significant"
"PE.P_.40.4.",0.1,0.115625,"not significant"
