"group","p_value","p_value_adj","normality"
"A",0.803922907868095,0.964589144224362,"Normal"
"B",0.903344348118875,0.964589144224362,"Normal"
"C",0.964589144224362,0.964589144224362,"Normal"
"D",0.492238756108754,0.941228687262429,"Normal"
"E",0.773624127254527,0.964589144224362,"Normal"
"F",0.933440887597615,0.964589144224362,"Normal"
"G",0.544921871572985,0.941228687262429,"Normal"
"H",0.45345472734665,0.941228687262429,"Normal"
"I",0.941013954997471,0.964589144224362,"Normal"
"J",0.624739728232111,0.964589144224362,"Normal"
"K",0.816773485688269,0.964589144224362,"Normal"
"L",0.34360038329263,0.941228687262429,"Normal"
"M",0.521291352171381,0.941228687262429,"Normal"
"N",0.00590428214672336,0.112181360787744,"Normal"
"O",0.126233109652372,0.941228687262429,"Normal"
"P",0.258841404666784,0.941228687262429,"Normal"
"Q",0.31491195010987,0.941228687262429,"Normal"
"R",0.25856465446848,0.941228687262429,"Normal"
"S",0.357586887206521,0.941228687262429,"Normal"
