"family","lipid","p_value_raw","p_value_adj","significance"
"Ether_PE","PE.O_.30.0.",9.68215837143995e-05,9.68215837143995e-05,"***"
"Ether_PE","PE.O_.33.0.",0.551137892390601,0.551137892390601,"not significant"
"Ether_PE","PE.O_.33.1.",0.4599003964391,0.4599003964391,"not significant"
"Ether_PE","PE.O_.34.0.",0.00907999879319445,0.00907999879319445,"**"
"Ether_PE","PE.O_.34.1.",2.21375524653811e-05,2.21375524653811e-05,"***"
"Ether_PE","PE.O_.34.2.",1.36320237805767e-05,1.36320237805767e-05,"***"
"Ether_PE","PE.O_.35.1.",0.258214795343933,0.258214795343933,"not significant"
"Ether_PE","PE.O_.35.2.",0.00186366966504933,0.00186366966504933,"**"
"Ether_PE","PE.O_.36.0.",0.455652604322402,0.455652604322402,"not significant"
"Ether_PE","PE.O_.36.1.",4.57680656461701e-05,4.57680656461701e-05,"***"
"Ether_PE","PE.O_.36.3.",4.71128540509699e-05,4.71128540509699e-05,"***"
"Ether_PE","PE.O_.37.4.",0.0260518669237801,0.0260518669237801,"*"
"Ether_PE","PE.O_.38.1.",0.000781388540422668,0.000781388540422668,"***"
"Ether_PE","PE.O_.38.2.",4.97921965185784e-05,4.97921965185784e-05,"***"
"Ether_PE","PE.O_.38.4.",2.86763837579134e-05,2.86763837579134e-05,"***"
"Ether_PE","PE.O_.39.2.",0.000936856740972469,0.000936856740972469,"***"
"Ether_PE","PE.O_.40.2.",0.000506948149950346,0.000506948149950346,"***"
"Ether_PE","PE.P_.30.0.",4.60026212701328e-05,4.60026212701328e-05,"***"
"Ether_PE","PE.P_.30.1.",0.0990341583575814,0.0990341583575814,"not significant"
"Ether_PE","PE.P_.32.3.",0.00251593149583446,0.00251593149583446,"**"
"Ether_PE","PE.P_.33.1.",9.46642983674899e-05,9.46642983674899e-05,"***"
"Ether_PE","PE.P_.34.0.",0.00625156397152058,0.00625156397152058,"**"
"Ether_PE","PE.P_.34.1.",6.10901212840808e-05,6.10901212840808e-05,"***"
"Ether_PE","PE.P_.34.3.",2.40109323786378e-05,2.40109323786378e-05,"***"
"Ether_PE","PE.P_.35.0.",0.000600154850237796,0.000600154850237796,"***"
"Ether_PE","PE.P_.35.1.",8.0978996311586e-05,8.0978996311586e-05,"***"
"Ether_PE","PE.P_.36.0.",0.0109045828518277,0.0109045828518277,"*"
"Ether_PE","PE.P_.36.1.",8.38189740838768e-05,8.38189740838768e-05,"***"
"Ether_PE","PE.P_.36.2.",3.91836909810863e-05,3.91836909810863e-05,"***"
"Ether_PE","PE.P_.36.4.",3.73511678677395e-05,3.73511678677395e-05,"***"
"Ether_PE","PE.P_.37.1.",0.000129134688962604,0.000129134688962604,"***"
"Ether_PE","PE.P_.37.4.",2.14401368245618e-05,2.14401368245618e-05,"***"
"Ether_PE","PE.P_.38.1.",0.00114839946645031,0.00114839946645031,"**"
"Ether_PE","PE.P_.38.2.",7.13675089227205e-05,7.13675089227205e-05,"***"
"Ether_PE","PE.P_.38.4.",8.50962937630735e-05,8.50962937630735e-05,"***"
"Ether_PE","PE.P_.40.1.",0.367885879250709,0.367885879250709,"not significant"
"Ether_PE","PE.P_.40.4.",0.000138238320166612,0.000138238320166612,"***"
