"group","p_value","normality"
"A",0.747019609221703,"Normal"
"B",0.385514013889493,"Normal"
"C",0.383068581973225,"Normal"
"D",0.289594991161661,"Normal"
"E",0.0350677979307917,"Non-normal"
"F",0.31810519866833,"Normal"
"G",0.60040175141761,"Normal"
"H",0.425449440430894,"Normal"
"I",0.934434862081496,"Normal"
"J",0.365044253771489,"Normal"
"K",0.860427197125554,"Normal"
"L",0.35487971894487,"Normal"
"M",0.880883540669105,"Normal"
"N",0.0414784214905798,"Non-normal"
"O",0.0348852183691805,"Non-normal"
"P",0.738979411214905,"Normal"
"Q",0.463753482903979,"Normal"
"R",0.223814034233708,"Normal"
"S",0.26791220468557,"Normal"
