"group","p_value","p_value_adj","normality"
"A",0.0319409705731684,0.202292813630067,"Normal"
"B",0.890746391939011,0.890746391939011,"Normal"
"C",0.0119852534353416,0.202292813630067,"Normal"
"D",0.661718346384513,0.836208478192717,"Normal"
"E",0.363113154971025,0.836208478192717,"Normal"
"F",0.378554602912444,0.836208478192717,"Normal"
"G",0.726226309942056,0.836208478192717,"Normal"
"H",0.0297000602623064,0.202292813630067,"Normal"
"I",0.337271190189479,0.836208478192717,"Normal"
"J",0.417888580530192,0.836208478192717,"Normal"
"K",0.7481865331198,0.836208478192717,"Normal"
"L",0.607875938410482,0.836208478192717,"Normal"
"M",0.807944760973152,0.852830581027217,"Normal"
"N",0.741730201946726,0.836208478192717,"Normal"
"O",0.403288083104718,0.836208478192717,"Normal"
"P",0.522097770374332,0.836208478192717,"Normal"
"Q",0.723740234860028,0.836208478192717,"Normal"
"R",0.610655557453483,0.836208478192717,"Normal"
"S",0.494137630403725,0.836208478192717,"Normal"
