"group","p_value","p_value_adj","normality"
"A",0.2017953920899,0.853305644968843,"Normal"
"B",0.447070635462073,0.853305644968843,"Normal"
"C",0.49401905761354,0.853305644968843,"Normal"
"D",0.658156284329061,0.919916388071862,"Normal"
"E",0.411759083607628,0.853305644968843,"Normal"
"F",0.904688840972086,0.958938823421006,"Normal"
"G",0.98260258513721,0.98260258513721,"Normal"
"H",0.453229306194378,0.853305644968843,"Normal"
"I",0.0899507255896038,0.853305644968843,"Normal"
"J",0.166445424552615,0.853305644968843,"Normal"
"K",0.625808515762405,0.919916388071862,"Normal"
"L",0.884043537576189,0.958938823421006,"Normal"
"M",0.744734668612215,0.943330580242139,"Normal"
"N",0.677833128052951,0.919916388071862,"Normal"
"O",0.908468359030426,0.958938823421006,"Normal"
"P",0.425083734295048,0.853305644968843,"Normal"
"Q",0.479057678839995,0.853305644968843,"Normal"
"R",0.314508006644029,0.853305644968843,"Normal"
"S",0.278156845655645,0.853305644968843,"Normal"
