"group","p_value","p_value_adj","normality"
"A",0.55574927954956,0.774041151968274,"Normal"
"B",0.674626711299363,0.774041151968274,"Normal"
"C",0.742284389822426,0.774041151968274,"Normal"
"D",0.774041151968274,0.774041151968274,"Normal"
"E",0.502275547805572,0.774041151968274,"Normal"
"F",0.320145531927862,0.774041151968274,"Normal"
"G",0.226948359428817,0.774041151968274,"Normal"
"H",0.625013183169506,0.774041151968274,"Normal"
"I",0.5479221620749,0.774041151968274,"Normal"
"J",0.323997899504206,0.774041151968274,"Normal"
"K",0.700320749092621,0.774041151968274,"Normal"
"L",0.275196402349137,0.774041151968274,"Normal"
"M",0.200625117950382,0.774041151968274,"Normal"
"N",0.228551181302695,0.774041151968274,"Normal"
"O",0.414398246450165,0.774041151968274,"Normal"
"P",0.35697050123432,0.774041151968274,"Normal"
"Q",0.62584702003278,0.774041151968274,"Normal"
"R",0.352038550510953,0.774041151968274,"Normal"
"S",0.764082731624742,0.774041151968274,"Normal"
