"group","p_value","p_value_adj","normality"
"A",0.824419228831175,0.824419228831175,"Normal"
"B",0.0311555409849725,0.216706101006899,"Normal"
"C",0.709308717736848,0.792756802176477,"Normal"
"D",0.524514640249825,0.622861135296667,"Normal"
"E",0.425654334290191,0.621044183717311,"Normal"
"F",0.148321540106259,0.399221108522176,"Normal"
"G",0.124565081393349,0.399221108522176,"Normal"
"H",0.352508235921535,0.608877862046287,"Normal"
"I",0.203839367951625,0.430327554564541,"Normal"
"J",0.765453844026349,0.807979057583369,"Normal"
"K",0.469457559900142,0.621044183717311,"Normal"
"L",0.168093098325127,0.399221108522176,"Normal"
"M",0.477465465229447,0.621044183717311,"Normal"
"N",0.0101604191108628,0.193047963106393,"Normal"
"O",0.034216752790563,0.216706101006899,"Normal"
"P",0.128665054066126,0.399221108522176,"Normal"
"Q",0.490298039776825,0.621044183717311,"Normal"
"R",0.139382509431148,0.399221108522176,"Normal"
"S",0.258360976579393,0.490885855500847,"Normal"
