"group","p_value","p_value_adj","normality"
"A",0.931394157670045,0.950332166167934,"Normal"
"B",0.272928945518345,0.950332166167934,"Normal"
"C",0.607564485366299,0.950332166167934,"Normal"
"D",0.132165168232195,0.950332166167934,"Normal"
"E",0.422458978113249,0.950332166167934,"Normal"
"F",0.251281575479626,0.950332166167934,"Normal"
"G",0.764332368031138,0.950332166167934,"Normal"
"H",0.262990372231665,0.950332166167934,"Normal"
"I",0.302994862407888,0.950332166167934,"Normal"
"J",0.896791856898795,0.950332166167934,"Normal"
"K",0.664802403709036,0.950332166167934,"Normal"
"L",0.816743797931194,0.950332166167934,"Normal"
"M",0.653495682765354,0.950332166167934,"Normal"
"N",0.8669739336649,0.950332166167934,"Normal"
"O",0.950332166167934,0.950332166167934,"Normal"
"P",0.818548273974767,0.950332166167934,"Normal"
"Q",0.64236953440938,0.950332166167934,"Normal"
"R",0.402287266118542,0.950332166167934,"Normal"
"S",0.11612389366449,0.950332166167934,"Normal"
