"group","p_value","normality"
"A",0,"Non-normal"
"B",0,"Non-normal"
"C",0.788204311076073,"Normal"
"D",0.363310657709144,"Normal"
"E",0.532774299519366,"Normal"
"F",0.615056263158824,"Normal"
"G",0.0135681612815557,"Non-normal"
"H",0.232870294584574,"Normal"
"I",0.636525199316382,"Normal"
"J",0.500196140130543,"Normal"
"K",0.526449492845981,"Normal"
"L",0.0990177247586717,"Normal"
"M",0.905331075071345,"Normal"
"N",0.76133126560421,"Normal"
"O",0.0140099888624092,"Non-normal"
"P",0.500706831788117,"Normal"
"Q",0.405990744270768,"Normal"
"R",0.0030037351816488,"Non-normal"
"S",0.250952135853586,"Normal"
