"group","p_value","normality"
"A",0.209870752849565,"Normal"
"B",0.437008894572251,"Normal"
"C",0.491873815613672,"Normal"
"D",0.669323796173678,"Normal"
"E",0.344923577735964,"Normal"
"F",0.844939661206393,"Normal"
"G",0.988646446913258,"Normal"
"H",0.42709882723531,"Normal"
"I",0.0849836594933424,"Normal"
"J",0.156447446080482,"Normal"
"K",0.588474206746724,"Normal"
"L",0.912376659326532,"Normal"
"M",0.730174244519537,"Normal"
"N",0.662333884330966,"Normal"
"O",0.921305437995694,"Normal"
"P",0.404036869597151,"Normal"
"Q",0.515468575870543,"Normal"
"R",0.301634705616838,"Normal"
"S",0.297622452229593,"Normal"
