"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0,0,"Non-normal"
"C",0.78502904163942,0.828641766174943,"Normal"
"D",0.360277357622186,0.712771134973549,"Normal"
"E",0.512658259390071,0.712771134973549,"Normal"
"F",0.621188074118823,0.750654583913348,"Normal"
"G",0.0136087396517053,0.0529637316278884,"Normal"
"H",0.233980429694515,0.572284176891997,"Normal"
"I",0.63213017592703,0.750654583913348,"Normal"
"J",0.48229794826616,0.712771134973549,"Normal"
"K",0.52519978366472,0.712771134973549,"Normal"
"L",0.10003127327946,0.316765698718291,"Normal"
"M",0.89388502137591,0.89388502137591,"Normal"
"N",0.755704690188002,0.828641766174943,"Normal"
"O",0.0139378241126022,0.0529637316278884,"Normal"
"P",0.499982962985904,0.712771134973549,"Normal"
"Q",0.390432848464754,0.712771134973549,"Normal"
"R",0.00294764301374898,0.0186684057537436,"Non-normal"
"S",0.240961758691367,0.572284176891997,"Normal"
