"group","p_value","p_value_adj","normality"
"A",0.0826737410586226,0.785400540056915,"Normal"
"B",0.833334209557165,0.992173063989264,"Normal"
"C",0.719425861787473,0.992173063989264,"Normal"
"D",0.636601635573527,0.992173063989264,"Normal"
"E",0.256649348801039,0.82570702190723,"Normal"
"F",0.981017914535731,0.992990831727518,"Normal"
"G",0.873300129040386,0.992173063989264,"Normal"
"H",0.887733794095657,0.992173063989264,"Normal"
"I",0.427276135236006,0.992173063989264,"Normal"
"J",0.749667177943072,0.992173063989264,"Normal"
"K",0.887430869629315,0.992173063989264,"Normal"
"L",0.397632836714308,0.992173063989264,"Normal"
"M",0.210323017062736,0.82570702190723,"Normal"
"N",0.00174975146726002,0.0332452778779403,"Non-normal"
"O",0.863769582736268,0.992173063989264,"Normal"
"P",0.260749585865441,0.82570702190723,"Normal"
"Q",0.992990831727518,0.992990831727518,"Normal"
"R",0.175780586939803,0.82570702190723,"Normal"
"S",0.483030117246164,0.992173063989264,"Normal"
