"group","p_value","p_value_adj","normality"
"A",0.747019609221703,0.887085785950772,"Normal"
"B",0.385514013889493,0.665887842172761,"Normal"
"C",0.383068581973225,0.665887842172761,"Normal"
"D",0.289594991161661,0.665887842172761,"Normal"
"E",0.0350677979307917,0.262696669440339,"Normal"
"F",0.31810519866833,0.665887842172761,"Normal"
"G",0.60040175141761,0.814830948352471,"Normal"
"H",0.425449440430894,0.673628280682248,"Normal"
"I",0.934434862081496,0.934434862081496,"Normal"
"J",0.365044253771489,0.665887842172761,"Normal"
"K",0.860427197125554,0.929821515150722,"Normal"
"L",0.35487971894487,0.665887842172761,"Normal"
"M",0.880883540669105,0.929821515150722,"Normal"
"N",0.0414784214905798,0.262696669440339,"Normal"
"O",0.0348852183691805,0.262696669440339,"Normal"
"P",0.738979411214905,0.887085785950772,"Normal"
"Q",0.463753482903979,0.677793551936585,"Normal"
"R",0.223814034233708,0.665887842172761,"Normal"
"S",0.26791220468557,0.665887842172761,"Normal"
