"group","p_value","p_value_adj","normality"
"A",0.558687397877175,0.914022546650221,"Normal"
"B",0.0819571045761073,0.897187747621638,"Normal"
"C",0.971041680993032,0.992338602677831,"Normal"
"D",0.785317376972477,0.992338602677831,"Normal"
"E",0.509027622998732,0.914022546650221,"Normal"
"F",0.621219443503366,0.914022546650221,"Normal"
"G",0.860860799501737,0.992338602677831,"Normal"
"H",0.130118086517047,0.897187747621638,"Normal"
"I",0.949572906761301,0.992338602677831,"Normal"
"J",0.266445821731214,0.897187747621638,"Normal"
"K",0.601828267476107,0.914022546650221,"Normal"
"L",0.330542854386919,0.897187747621638,"Normal"
"M",0.326406240235037,0.897187747621638,"Normal"
"N",0.971151638805289,0.992338602677831,"Normal"
"O",0.325956127839413,0.897187747621638,"Normal"
"P",0.505640441688274,0.914022546650221,"Normal"
"Q",0.625383847708046,0.914022546650221,"Normal"
"R",0.992338602677831,0.992338602677831,"Normal"
"S",0.306732169404752,0.897187747621638,"Normal"
