"group","p_value","p_value_adj","normality"
"A",0.575431848984924,0.853445206889597,"Normal"
"B",0.204851752804242,0.778436660656121,"Normal"
"C",0.450657282064036,0.853445206889597,"Normal"
"D",0.539722434129095,0.853445206889597,"Normal"
"E",0.628854362971282,0.853445206889597,"Normal"
"F",0.140008142278203,0.778436660656121,"Normal"
"G",0.494963192732907,0.853445206889597,"Normal"
"H",0.33887032702854,0.804817026692781,"Normal"
"I",0.850357092017298,0.929372884002734,"Normal"
"J",0.30976849009614,0.804817026692781,"Normal"
"K",0.61707138355565,0.853445206889597,"Normal"
"L",0.895272914604319,0.929372884002734,"Normal"
"M",0.0130924636933019,0.248756810172736,"Normal"
"N",0.929372884002734,0.929372884002734,"Normal"
"O",0.189160966006487,0.778436660656121,"Normal"
"P",0.293441275269432,0.804817026692781,"Normal"
"Q",0.751598802602023,0.907919399764786,"Normal"
"R",0.186569512268667,0.778436660656121,"Normal"
"S",0.764563705065083,0.907919399764786,"Normal"
