"group","p_value","normality"
"A",0.535765049519066,"Normal"
"B",0.454624048003493,"Normal"
"C",0.545561628798001,"Normal"
"D",0.584471824274512,"Normal"
"E",0.812896693194824,"Normal"
"F",0.100839865018082,"Normal"
"G",0.129678943210315,"Normal"
"H",0.463571242821493,"Normal"
"I",0.66609857037016,"Normal"
"J",0.047197767155939,"Non-normal"
"K",0.338748323460235,"Normal"
"L",0.176049395479113,"Normal"
"M",0.795989509550626,"Normal"
"N",0.537385463587858,"Normal"
"O",0.0488858268834844,"Non-normal"
"P",0.856158209388893,"Normal"
"Q",0.988834947048627,"Normal"
"R",0.512535895798862,"Normal"
"S",0.546859952220073,"Normal"
