"group","p_value","normality"
"A",0.600829157770117,"Normal"
"B",0.61299614320844,"Normal"
"C",0.873962519957866,"Normal"
"D",0.63684795350085,"Normal"
"E",0.380103294316361,"Normal"
"F",0.272940993589078,"Normal"
"G",0.24127377197448,"Normal"
"H",0.507758727719113,"Normal"
"I",0.464986428525326,"Normal"
"J",0.390315908497499,"Normal"
"K",0.736223898343355,"Normal"
"L",0.239244834058215,"Normal"
"M",0.208070370855723,"Normal"
"N",0.253683904707278,"Normal"
"O",0.380700492980544,"Normal"
"P",0.348725484066549,"Normal"
"Q",0.590750913821042,"Normal"
"R",0.367349596140304,"Normal"
"S",0.827945538100678,"Normal"
