"group","p_value","p_value_adj","normality"
"A",0.726342337216142,0.990788555386664,"Normal"
"B",0.101559711086715,0.878109160880869,"Normal"
"C",0.545594776436603,0.990788555386664,"Normal"
"D",0.681385476554832,0.990788555386664,"Normal"
"E",0.388727783524133,0.923228485869815,"Normal"
"F",0.754044009169071,0.990788555386664,"Normal"
"G",0.214264843150985,0.878109160880869,"Normal"
"H",0.782201491094734,0.990788555386664,"Normal"
"I",0.275484246070472,0.878109160880869,"Normal"
"J",0.947127595883836,0.999349958462323,"Normal"
"K",0.907556010419617,0.999349958462323,"Normal"
"L",0.487302027380313,0.990788555386664,"Normal"
"M",0.189590190172808,0.878109160880869,"Normal"
"N",0.744124360329789,0.990788555386664,"Normal"
"O",0.277297629751853,0.878109160880869,"Normal"
"P",0.999349958462323,0.999349958462323,"Normal"
"Q",0.382651152059632,0.923228485869815,"Normal"
"R",0.0752671227344467,0.878109160880869,"Normal"
"S",0.989925059163618,0.999349958462323,"Normal"
