"group","p_value","normality"
"A",0.853438621620656,"Normal"
"B",0.941882387484933,"Normal"
"C",0.861130644253272,"Normal"
"D",0.585712655241941,"Normal"
"E",0.931959101540177,"Normal"
"F",0.546434184195184,"Normal"
"G",0.732972658576748,"Normal"
"H",0.553695383996504,"Normal"
"I",0.872470226046833,"Normal"
"J",0.739460186766671,"Normal"
"K",0.93351965481015,"Normal"
"L",0.610136752498807,"Normal"
"M",0.00538688961577421,"Non-normal"
"N",0.48872702426565,"Normal"
"O",0.00249071732761734,"Non-normal"
"P",0.642669997585168,"Normal"
"Q",0.636018029762728,"Normal"
"R",0.266318071106009,"Normal"
"S",0.0292208499918153,"Non-normal"
