"group","p_value","p_value_adj","normality"
"A",0.740570154264751,0.886931674554925,"Normal"
"B",0.0850363241080797,0.447528845194579,"Normal"
"C",0.100149719962764,0.447528845194579,"Normal"
"D",0,0,"Non-normal"
"E",0.500329090678817,0.886931674554925,"Normal"
"F",0.275538412613866,0.74788997709478,"Normal"
"G",0.705201340961519,0.886931674554925,"Normal"
"H",0.117770748735416,0.447528845194579,"Normal"
"I",0.749503785700751,0.886931674554925,"Normal"
"J",0.615189265121051,0.886931674554925,"Normal"
"K",0.199252166323112,0.630965193356521,"Normal"
"L",0.708620800151095,0.886931674554925,"Normal"
"M",0.00186785562836493,0.0177446284694668,"Non-normal"
"N",0.777214313805623,0.886931674554925,"Normal"
"O",0.795134945453233,0.886931674554925,"Normal"
"P",0.886931674554925,0.886931674554925,"Normal"
"Q",0.431221155599363,0.886931674554925,"Normal"
"R",0.449025089747035,0.886931674554925,"Normal"
"S",0.874020814163233,0.886931674554925,"Normal"
