"group","p_value","normality"
"A",0.740570154264751,"Normal"
"B",0.0850363241080797,"Normal"
"C",0.100149719962764,"Normal"
"D",0,"Non-normal"
"E",0.500329090678817,"Normal"
"F",0.275538412613866,"Normal"
"G",0.705201340961519,"Normal"
"H",0.117770748735416,"Normal"
"I",0.749503785700751,"Normal"
"J",0.615189265121051,"Normal"
"K",0.199252166323112,"Normal"
"L",0.708620800151095,"Normal"
"M",0.00186785562836493,"Non-normal"
"N",0.777214313805623,"Normal"
"O",0.795134945453233,"Normal"
"P",0.886931674554925,"Normal"
"Q",0.431221155599363,"Normal"
"R",0.449025089747035,"Normal"
"S",0.874020814163233,"Normal"
