"group","p_value","normality"
"A",0,"Non-normal"
"B",0.435606515741507,"Normal"
"C",0.775698210473125,"Normal"
"D",NA,"All identical"
"E",0.0751840491002388,"Normal"
"F",0,"Non-normal"
"G",0.536118696713807,"Normal"
"H",NA,"All identical"
"I",0,"Non-normal"
"J",0.483180748634098,"Normal"
"K",NA,"All identical"
"L",0.0416031462734223,"Non-normal"
"M",0.105552483145068,"Normal"
"N",0.425103764969333,"Normal"
"O",0.960171096857716,"Normal"
"P",0.208838269137504,"Normal"
"Q",0.914265261170548,"Normal"
"R",0.589197674103394,"Normal"
"S",0,"Non-normal"
