"group","p_value","p_value_adj","normality"
"A",0.367554227923031,0.764221101113603,"Normal"
"B",0.39737850640909,0.764221101113603,"Normal"
"C",0.968207616425317,0.968207616425317,"Normal"
"D",0.793286153199991,0.886613935929402,"Normal"
"E",0.512786101577121,0.764221101113603,"Normal"
"F",0.117717897301609,0.764221101113603,"Normal"
"G",0.633529912232442,0.802471222161093,"Normal"
"H",0.457448950339215,0.764221101113603,"Normal"
"I",0.422689997020703,0.764221101113603,"Normal"
"J",0.470764422926553,0.764221101113603,"Normal"
"K",0.933641315322391,0.968207616425317,"Normal"
"L",0.252326621891793,0.764221101113603,"Normal"
"M",0.405832087032591,0.764221101113603,"Normal"
"N",0.158999236327244,0.764221101113603,"Normal"
"O",0.713055281668152,0.846753146980931,"Normal"
"P",0.211643803589715,0.764221101113603,"Normal"
"Q",0.470374257753552,0.764221101113603,"Normal"
"R",0.627855773638943,0.802471222161093,"Normal"
"S",0.52288812181457,0.764221101113603,"Normal"
