"group","p_value","p_value_adj","normality"
"A",0.775986820075352,0.910235263006131,"Normal"
"B",0.862328143900545,0.910235263006131,"Normal"
"C",0.269026803934448,0.739863979612227,"Normal"
"D",0.535587683116296,0.848013831600802,"Normal"
"E",0.682313607253848,0.910235263006131,"Normal"
"F",0.418880784676316,0.795873490885,"Normal"
"G",0.952713429074871,0.952713429074871,"Normal"
"H",0.288222930657139,0.739863979612227,"Normal"
"I",0.665225782226733,0.910235263006131,"Normal"
"J",0.137891003695729,0.739863979612227,"Normal"
"K",0.84376976852194,0.910235263006131,"Normal"
"L",0.247252141837605,0.739863979612227,"Normal"
"M",0.226280325757667,0.739863979612227,"Normal"
"N",0.311521675626201,0.739863979612227,"Normal"
"O",0.00709160537077581,0.13474050204474,"Normal"
"P",0.407134844261295,0.795873490885,"Normal"
"Q",0.492478148507168,0.848013831600802,"Normal"
"R",0.176476017492649,0.739863979612227,"Normal"
"S",0.764682010437888,0.910235263006131,"Normal"
