"group","p_value","p_value_adj","normality"
"A",0.664670202354845,0.742866696749533,"Normal"
"B",0.201822574128203,0.526596243538753,"Normal"
"C",0.0755254258006313,0.526596243538753,"Normal"
"D",0.591355829987574,0.732721478146443,"Normal"
"E",0.321248261624032,0.526596243538753,"Normal"
"F",0.0764762326404774,0.526596243538753,"Normal"
"G",0.21111249399485,0.526596243538753,"Normal"
"H",0.617028613175952,0.732721478146443,"Normal"
"I",0.756652384059244,0.756652384059244,"Normal"
"J",0.271767278485635,0.526596243538753,"Normal"
"K",0.33258710118237,0.526596243538753,"Normal"
"L",0.503553738250666,0.699151121549181,"Normal"
"M",0.162825101702125,0.526596243538753,"Normal"
"N",0.186043886487449,0.526596243538753,"Normal"
"O",0.154633509163255,0.526596243538753,"Normal"
"P",0.288420113130558,0.526596243538753,"Normal"
"Q",0.515163984299397,0.699151121549181,"Normal"
"R",0.753468545315541,0.756652384059244,"Normal"
"S",0.26139469973471,0.526596243538753,"Normal"
