"group","p_value","p_value_adj","normality"
"A",0.190860770132445,0.655579208793507,"Normal"
"B",0.193016291823754,0.655579208793507,"Normal"
"C",0.130237900677565,0.655579208793507,"Normal"
"D",0.89797627317436,0.947863843906269,"Normal"
"E",0.185617463265951,0.655579208793507,"Normal"
"F",0.6599780492477,0.89408839593128,"Normal"
"G",0.207025013303213,0.655579208793507,"Normal"
"H",0.588001844931415,0.89408839593128,"Normal"
"I",0.97889493834026,0.97889493834026,"Normal"
"J",0.320114374852733,0.868881874600275,"Normal"
"K",0.811373136897073,0.906828800061435,"Normal"
"L",0.715669858551151,0.89408839593128,"Normal"
"M",0.587175319565581,0.89408839593128,"Normal"
"N",0.629363626082699,0.89408839593128,"Normal"
"O",0.410245347854253,0.89408839593128,"Normal"
"P",0.647069433649403,0.89408839593128,"Normal"
"Q",0.582493427209287,0.89408839593128,"Normal"
"R",0.160964964708975,0.655579208793507,"Normal"
"S",0.75291654394213,0.89408839593128,"Normal"
