"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0,0,"Non-normal"
"C",NA,NA,NA
"D",NA,NA,NA
"E",0,0,"Non-normal"
"F",0.63085974980252,0.727915095925985,"Normal"
"G",0.277383249826258,0.462305416377096,"Normal"
"H",0,0,"Non-normal"
"I",0.581610194878997,0.727012743598747,"Normal"
"J",0.889941729625056,0.889941729625056,"Normal"
"K",0.755159535363994,0.809099502175708,"Normal"
"L",0.554128995787688,0.727012743598747,"Normal"
"M",0.331963797186225,0.497945695779337,"Normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",NA,NA,NA
"Q",0,0,"Non-normal"
"R",0,0,"Non-normal"
"S",NA,NA,NA
