"group","p_value","p_value_adj","normality"
"A",0.208256034405826,0.659477442285116,"Normal"
"B",0.177938285281949,0.659477442285116,"Normal"
"C",0.11582832738593,0.659477442285116,"Normal"
"D",0.792032671572261,0.880836064891575,"Normal"
"E",0.144254161685199,0.659477442285116,"Normal"
"F",0.774516317520204,0.880836064891575,"Normal"
"G",0.193372944634169,0.659477442285116,"Normal"
"H",0.490787543119638,0.880836064891575,"Normal"
"I",0.886805904176645,0.886805904176645,"Normal"
"J",0.303385427062665,0.823474730598663,"Normal"
"K",0.834476272002545,0.880836064891575,"Normal"
"L",0.629049305868848,0.880836064891575,"Normal"
"M",0.572131116249159,0.880836064891575,"Normal"
"N",0.594599851015155,0.880836064891575,"Normal"
"O",0.378504141649426,0.880836064891575,"Normal"
"P",0.671433421515305,0.880836064891575,"Normal"
"Q",0.606665092873807,0.880836064891575,"Normal"
"R",0.15711475269705,0.659477442285116,"Normal"
"S",0.781658781836963,0.880836064891575,"Normal"
