"group","p_value","p_value_adj","normality"
"A",0.169275563204073,0.840111782589937,"Normal"
"B",0.0599534791550438,0.840111782589937,"Normal"
"C",0.659471658128449,0.977111373157711,"Normal"
"D",0.280320899990043,0.855161382970488,"Normal"
"E",0.315059456883864,0.855161382970488,"Normal"
"F",0.961936798409799,0.977111373157711,"Normal"
"G",0.897708502366141,0.977111373157711,"Normal"
"H",0.179072485823456,0.840111782589937,"Normal"
"I",0.977111373157711,0.977111373157711,"Normal"
"J",0.594532782762253,0.977111373157711,"Normal"
"K",0.86696745713454,0.977111373157711,"Normal"
"L",0.577143306330777,0.977111373157711,"Normal"
"M",0.823054509481593,0.977111373157711,"Normal"
"N",0.396076957392552,0.940682773807312,"Normal"
"O",0.221082048049983,0.840111782589937,"Normal"
"P",0.145648167504935,0.840111782589937,"Normal"
"Q",0.805909179675165,0.977111373157711,"Normal"
"R",0.718570696455139,0.977111373157711,"Normal"
"S",0.450640503830643,0.951352174753579,"Normal"
