"group","p_value","p_value_adj","normality"
"A",0.821397517210359,0.954619711752225,"Normal"
"B",0.304254271839027,0.954619711752225,"Normal"
"C",0.697779319212921,0.954619711752225,"Normal"
"D",0.813176598601824,0.954619711752225,"Normal"
"E",0.47697397617027,0.954619711752225,"Normal"
"F",0.892655211313296,0.954619711752225,"Normal"
"G",0.580028334677364,0.954619711752225,"Normal"
"H",0.544377023065312,0.954619711752225,"Normal"
"I",0.64947865697402,0.954619711752225,"Normal"
"J",0.913495511869298,0.954619711752225,"Normal"
"K",0.932352325178226,0.954619711752225,"Normal"
"L",0.475337332343356,0.954619711752225,"Normal"
"M",0.629629469119464,0.954619711752225,"Normal"
"N",0.954619711752225,0.954619711752225,"Normal"
"O",0.521246530320695,0.954619711752225,"Normal"
"P",0.433841082794881,0.954619711752225,"Normal"
"Q",0.0368143758359058,0.69947314088221,"Normal"
"R",0.606917639153371,0.954619711752225,"Normal"
"S",0.131473804932122,0.954619711752225,"Normal"
