"group","p_value","p_value_adj","normality"
"A",0.407191147260086,0.910891703978045,"Normal"
"B",0.53281703371283,0.910891703978045,"Normal"
"C",0.73055950957826,0.910891703978045,"Normal"
"D",0.763935840498681,0.910891703978045,"Normal"
"E",0.292039764235098,0.910891703978045,"Normal"
"F",0.858007164544749,0.958949183902955,"Normal"
"G",0.994042350242684,0.994042350242684,"Normal"
"H",0.577323346381473,0.910891703978045,"Normal"
"I",0.234750606232252,0.910891703978045,"Normal"
"J",0.757100082006465,0.910891703978045,"Normal"
"K",0.440011851872931,0.910891703978045,"Normal"
"L",0.720169774302853,0.910891703978045,"Normal"
"M",0.526550794667889,0.910891703978045,"Normal"
"N",0.960626330137102,0.994042350242684,"Normal"
"O",0.222979412823884,0.910891703978045,"Normal"
"P",0.547190744652569,0.910891703978045,"Normal"
"Q",0.767066698086775,0.910891703978045,"Normal"
"R",0.375515991243036,0.910891703978045,"Normal"
"S",0.215446264974655,0.910891703978045,"Normal"
