"group","p_value","p_value_adj","normality"
"A",0.121241394733075,0.767862166642808,"Normal"
"B",0.94436256484686,0.954418210333438,"Normal"
"C",0.879490713132092,0.954418210333438,"Normal"
"D",0.693510675199412,0.954418210333438,"Normal"
"E",0.754459758319117,0.954418210333438,"Normal"
"F",0.954418210333438,0.954418210333438,"Normal"
"G",0.744787354118212,0.954418210333438,"Normal"
"H",0.301919409455454,0.819495539950518,"Normal"
"I",0.767802044056865,0.954418210333438,"Normal"
"J",0.748814531256587,0.954418210333438,"Normal"
"K",0.902560288755081,0.954418210333438,"Normal"
"L",0.0086755878639312,0.164836169414693,"Normal"
"M",0.291791425160934,0.819495539950518,"Normal"
"N",0.931901658480029,0.954418210333438,"Normal"
"O",0.241507054591513,0.819495539950518,"Normal"
"P",0.835524414031416,0.954418210333438,"Normal"
"Q",0.848151378303173,0.954418210333438,"Normal"
"R",0.200836702732457,0.819495539950518,"Normal"
"S",0.116035960755233,0.767862166642808,"Normal"
