"group","p_value","p_value_adj","normality"
"A",0.548894629807176,0.891579982645897,"Normal"
"B",0.172263627458616,0.786888195183341,"Normal"
"C",0.855814953417715,0.956189287902051,"Normal"
"D",0.610028409178772,0.891579982645897,"Normal"
"E",0.106979317365932,0.786888195183341,"Normal"
"F",0.258736128310343,0.786888195183341,"Normal"
"G",0.886534322745975,0.956189287902051,"Normal"
"H",0.0219619931693544,0.417277870217734,"Normal"
"I",0.372736513507898,0.786888195183341,"Normal"
"J",0.583568954047032,0.891579982645897,"Normal"
"K",0.449997511739623,0.854995272305284,"Normal"
"L",0.251011291938058,0.786888195183341,"Normal"
"M",0.925844697508916,0.956189287902051,"Normal"
"N",0.832096593889507,0.956189287902051,"Normal"
"O",0.956189287902051,0.956189287902051,"Normal"
"P",0.855914884792328,0.956189287902051,"Normal"
"Q",0.364721561111608,0.786888195183341,"Normal"
"R",0.275837909322896,0.786888195183341,"Normal"
"S",0.341471871948852,0.786888195183341,"Normal"
