"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0,0,"Non-normal"
"C",NA,NA,NA
"D",NA,NA,NA
"E",0,0,"Non-normal"
"F",0.632308343941747,0.729586550702015,"Normal"
"G",0.27757595327876,0.462626588797933,"Normal"
"H",0,0,"Non-normal"
"I",0.580577803127264,0.72572225390908,"Normal"
"J",0.891344560887792,0.891344560887792,"Normal"
"K",0.755841480913149,0.80983015812123,"Normal"
"L",0.554702506210403,0.72572225390908,"Normal"
"M",0.332486397462783,0.498729596194174,"Normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",NA,NA,NA
"Q",0,0,"Non-normal"
"R",0,0,"Non-normal"
"S",NA,NA,NA
