"group","p_value","p_value_adj","normality"
"A",0.722245258905702,0.891041906951367,"Normal"
"B",0.422869672820343,0.671034076453007,"Normal"
"C",0.397440459704182,0.671034076453007,"Normal"
"D",0.288278474990276,0.671034076453007,"Normal"
"E",0.037355290936856,0.259331980513034,"Normal"
"F",0.291715833941578,0.671034076453007,"Normal"
"G",0.590261622450699,0.80106934475452,"Normal"
"H",0.433817851032699,0.671034076453007,"Normal"
"I",0.946389017219428,0.946389017219428,"Normal"
"J",0.363548020958156,0.671034076453007,"Normal"
"K",0.868877851530484,0.946389017219428,"Normal"
"L",0.370990558082837,0.671034076453007,"Normal"
"M",0.898084782546844,0.946389017219428,"Normal"
"N",0.0409471548178474,0.259331980513034,"Normal"
"O",0.0351312972793874,0.259331980513034,"Normal"
"P",0.750351079537993,0.891041906951367,"Normal"
"Q",0.459128578625742,0.671034076453007,"Normal"
"R",0.219035011473659,0.671034076453007,"Normal"
"S",0.259748749511317,0.671034076453007,"Normal"
