"group","p_value","normality"
"A",0.323816047696709,"Normal"
"B",0.856715870540722,"Normal"
"C",0.787009814111425,"Normal"
"D",0.690260730505917,"Normal"
"E",0.544415759115593,"Normal"
"F",0.535605497744968,"Normal"
"G",0.440001202677752,"Normal"
"H",0.304338585903403,"Normal"
"I",0.698831932900344,"Normal"
"J",0.63036429939589,"Normal"
"K",0.607641241226816,"Normal"
"L",0.0285312876914567,"Non-normal"
"M",0.399925836889263,"Normal"
"N",0.00611001493715476,"Non-normal"
"O",0.805143646928907,"Normal"
"P",0.297201834938703,"Normal"
"Q",0.194366723464093,"Normal"
"R",0.229310969653315,"Normal"
"S",0.196275000497762,"Normal"
