"group","p_value","p_value_adj","normality"
"A",0.376854861122178,0.98489541368506,"Normal"
"B",0.45068017529249,0.98489541368506,"Normal"
"C",0.777995898718257,0.98489541368506,"Normal"
"D",0.63014049639427,0.98489541368506,"Normal"
"E",0.108536772287119,0.687399557818418,"Normal"
"F",0.811198678508385,0.98489541368506,"Normal"
"G",0.516673445263355,0.98489541368506,"Normal"
"H",0.536612965873616,0.98489541368506,"Normal"
"I",0.100912804898522,0.687399557818418,"Normal"
"J",0.91190770899795,0.98489541368506,"Normal"
"K",0.741332085451243,0.98489541368506,"Normal"
"L",0.086225529480763,0.687399557818418,"Normal"
"M",0.963785654345439,0.98489541368506,"Normal"
"N",0.836723186597894,0.98489541368506,"Normal"
"O",0.616082803936856,0.98489541368506,"Normal"
"P",0.98489541368506,0.98489541368506,"Normal"
"Q",0.871144075045658,0.98489541368506,"Normal"
"R",0.152149027116871,0.722707878805138,"Normal"
"S",0.375934564574676,0.98489541368506,"Normal"
