"group","p_value","normality"
"A",0.351205557746208,"Normal"
"B",0.377147838246217,"Normal"
"C",0.46152640645033,"Normal"
"D",0,"Non-normal"
"E",0.858069973485882,"Normal"
"F",0,"Non-normal"
"G",0.424350926279937,"Normal"
"H",0.160982218270957,"Normal"
"I",0.860830347660415,"Normal"
"J",0.00921433901394438,"Non-normal"
"K",0.761119199717155,"Normal"
"L",0.34091299132329,"Normal"
"M",0.401846635957299,"Normal"
"N",0.812071547672448,"Normal"
"O",0.847827613963705,"Normal"
"P",0.322522603109763,"Normal"
"Q",0.633528499888814,"Normal"
"R",0.101843983479666,"Normal"
"S",0.760829013889089,"Normal"
