"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality"
"PE.O_.30.0.",1.49768690895796,5.41545668666227,6.27628586760734e-06,1.65873269358194e-05,"Non-normal"
"PE.O_.33.0.",5.94218331072195,39.1626740765484,5.29013227485519e-16,9.7867447084821e-15,"Non-normal"
"PE.O_.33.1.",1.49568971658346,4.31886103399676,3.10346654841927e-09,2.29656524583026e-08,"Non-normal"
"PE.O_.34.0.",0.221577832941616,2.52422111877869,0.490010884617001,0.503622298078584,"Normal"
"PE.O_.34.1.",-0.0048470709392992,2.11371732820871,0.00284878418979187,0.00390388944527034,"Non-normal"
"PE.O_.34.2.",0.835740202477889,3.03784644142401,2.36963312968212e-06,6.74434044601835e-06,"Non-normal"
"PE.O_.35.1.",0.38440860923288,2.20225110148,0.00904144766996257,0.0111511187929538,"Non-normal"
"PE.O_.35.2.",2.14566171459434,8.56519176965646,1.18241594825267e-07,6.24991286933552e-07,"Non-normal"
"PE.O_.36.0.",7.34968415259167,55.0178571428571,8.7329482144046e-17,3.2311908393297e-15,"Non-normal"
"PE.O_.36.1.",-0.291482581009569,1.8692222686605,0.0229542946706441,0.0265409032129323,"Non-normal"
"PE.O_.36.3.",1.13891204660154,3.39762415188718,9.24478458456095e-08,5.70095049381259e-07,"Non-normal"
"PE.O_.37.4.",0.607642112824889,3.33535506199662,0.119237114102267,0.12975803593482,"Normal"
"PE.O_.38.1.",-0.35458061587721,1.84443522688262,0.00322003815756825,0.00425505042250091,"Non-normal"
"PE.O_.38.2.",0.0394742920990769,2.04331870706061,0.00166653130756737,0.00237160224538433,"Non-normal"
"PE.O_.38.4.",0.448560479451141,2.7591292119473,1.39202480790219e-05,3.21905736827381e-05,"Non-normal"
"PE.O_.39.2.",0.672270113725055,2.61935432038312,0.00580607122089214,0.00740774604044859,"Non-normal"
"PE.O_.40.2.",0.189785697721471,2.17707639836886,0.0301653516087769,0.0338217578643863,"Non-normal"
"PE.P_.30.0.",3.1654252706292,16.2974156529585,1.36612113765818e-10,1.68488273644509e-09,"Non-normal"
"PE.P_.30.1.",1.16704709383287,3.67135788224052,7.27794053258507e-07,2.99204221895164e-06,"Non-normal"
"PE.P_.32.3.",2.08324334443068,6.57950335821528,1.01566369396329e-09,9.39488916916045e-09,"Non-normal"
"PE.P_.33.1.",1.39345635083071,4.93134373630492,1.12032137824064e-06,4.14518909949036e-06,"Non-normal"
"PE.P_.34.0.",1.07998292588876,5.91824470024925,2.25950519601353e-05,4.64453845847226e-05,"Non-normal"
"PE.P_.34.1.",0.531846169026593,2.95651118179029,2.87684466386706e-05,5.60227645068848e-05,"Non-normal"
"PE.P_.34.3.",0.734631746175059,3.55658652702563,1.55488021521702e-06,5.23005163300269e-06,"Non-normal"
"PE.P_.35.0.",0.784658328362492,2.75524769305885,0.000830870714787806,0.00128092568529787,"Non-normal"
"PE.P_.35.1.",0.860997970230381,3.11900966236393,0.000120893166759712,0.000203320325914061,"Non-normal"
"PE.P_.36.0.",1.16276009546905,3.92666237974684,8.59652822457586e-05,0.000159035772154653,"Non-normal"
"PE.P_.36.1.",0.0293520066701303,2.28558589761487,0.0138346213755767,0.0165122900289142,"Non-normal"
"PE.P_.36.2.",0.426642084009032,2.25027841610854,0.000109342847343754,0.000192651683415186,"Non-normal"
"PE.P_.36.4.",0.300004213702983,2.60324722464358,0.00135525046508331,0.00200577068832329,"Non-normal"
"PE.P_.37.1.",1.08994361992773,4.29989382734863,1.99332533277871e-05,4.33841395957718e-05,"Non-normal"
"PE.P_.37.4.",1.12491175579768,4.45905879088602,9.99334861115233e-06,2.46502599075091e-05,"Non-normal"
"PE.P_.38.1.",-0.263221150018671,2.29977166067655,0.232099118851596,0.245361925643116,"Normal"
"PE.P_.38.2.",0.14480208206231,2.50544070334048,0.000426392253931079,0.000685935365019561,"Non-normal"
"PE.P_.38.4.",0.694046793351909,3.41557523918525,1.84008571024963e-06,5.67359760660302e-06,"Non-normal"
"PE.P_.40.1.",-0.0266113989051864,2.51059344195976,0.762948942216307,0.762948942216307,"Normal"
"PE.P_.40.4.",0.940785550011251,4.02450995637334,1.37664775151196e-07,6.36699585074281e-07,"Non-normal"
